date, temperature (C), humidity (% relative), pressure (hPa)                  
[2019-11-18 23:44:46.025] ,4.3200000000000002,90.404296874999996,1045.0848046875        
[2019-11-18 23:45:18.659] ,4.3200000000000002,90.230468750000003,1045.0848046875        
[2019-11-18 23:45:51.293] ,4.3200000000000002,90.4150390625,1045.0408203125001          
[2019-11-18 23:46:23.933] ,4.3200000000000002,90.558593750000007,1045.1112499999999     
[2019-11-18 23:46:56.549] ,4.33,90.437499999999992,1045.1822265625001                   
[2019-11-18 23:47:29.236] ,4.3200000000000002,90.342773437500003,1045.14671875          
[2019-11-18 23:48:01.876] ,4.3200000000000002,90.486328124999992,1045.0848046875        
[2019-11-18 23:48:34.515] ,4.3200000000000002,90.476562499999992,1045.0583203124998     
[2019-11-18 23:49:07.131] ,4.3200000000000002,90.465820312500007,1045.0583203124998     
[2019-11-18 23:49:39.747] ,4.3200000000000002,90.168945312499992,1045.0583203124998     
[2019-11-18 23:50:12.362] ,4.3099999999999996,90.484375000000003,1045.0667968749998     
[2019-11-18 23:50:44.983] ,4.3099999999999996,90.474609375000003,1045.1462109375        
[2019-11-18 23:51:17.618] ,4.3200000000000002,90.6103515625,1045.0583203124998          
[2019-11-18 23:51:50.258] ,4.2999999999999998,90.472656249999996,1045.0752734375001     
[2019-11-18 23:52:22.873] ,4.2999999999999998,90.554687499999992,1045.1017578124999     
[2019-11-18 23:52:55.493] ,4.3099999999999996,90.504882812500007,1045.09328125          
[2019-11-18 23:53:28.136] ,4.2999999999999998,90.513671875000003,1045.1017578124999     
[2019-11-18 23:54:00.750] ,4.2999999999999998,90.513671875000003,1045.1372265625        
[2019-11-18 23:54:33.384] ,4.2999999999999998,90.513671875000003,1045.1811718749999     
[2019-11-18 23:55:06.000] ,4.3099999999999996,90.638671874999996,1045.225625            
[2019-11-18 23:55:38.652] ,4.3099999999999996,90.538085937500003,1045.1551953125        
[2019-11-18 23:56:11.286] ,4.3099999999999996,90.402343750000007,1045.225625            
[2019-11-18 23:56:43.939] ,4.3200000000000002,90.568359375000007,1045.3320703124999     
[2019-11-18 23:57:16.553] ,4.3200000000000002,90.579101562499992,1045.2701171875        
[2019-11-18 23:57:49.187] ,4.33,90.344726562499992,1045.34109375                        
[2019-11-18 23:58:21.898] ,4.33,90.5810546875,1045.3675781249998                        
[2019-11-18 23:58:54.610] ,4.33,90.655273437500003,1045.4295312500001                   
[2019-11-18 23:59:27.297] ,4.3200000000000002,90.579101562499992,1045.3850390625001     
[2019-11-18 23:59:59.913] ,4.3399999999999998,90.675781250000007,1045.4385156250001     
[2019-11-19 00:00:32.529] ,4.33,90.583007812500007,1045.4559765625                      
[2019-11-19 00:01:05.235] ,4.33,90.7763671875,1045.4734765625                           
[2019-11-19 00:01:37.964] ,4.3399999999999998,90.603515624999992,1045.4120312499999     
[2019-11-19 00:02:10.580] ,4.3399999999999998,90.603515624999992,1045.4120312499999     
[2019-11-19 00:02:43.195] ,4.3499999999999996,90.595703125,1045.5094921874998           
[2019-11-19 00:03:15.841] ,4.3399999999999998,90.614257812499996,1045.5973828125        
[2019-11-19 00:03:48.475] ,4.3499999999999996,90.595703125,1045.6153906249998           
[2019-11-19 00:04:21.122] ,4.3499999999999996,90.843749999999996,1045.7038281249999     
[2019-11-19 00:04:53.736] ,4.3499999999999996,90.577148437500003,1045.6773437499999     
[2019-11-19 00:05:26.352] ,4.3600000000000003,90.607421875000007,1045.792265625         
[2019-11-19 00:05:58.992] ,4.3600000000000003,90.599609374999996,1045.7483593750001     
[2019-11-19 00:06:31.607] ,4.3600000000000003,90.679687500000003,1045.7392968750001     
[2019-11-19 00:07:04.229] ,4.3499999999999996,90.370117187499996,1045.7742578124999     
[2019-11-19 00:07:36.846] ,4.3600000000000003,90.607421875000007,1045.792265625         
[2019-11-19 00:08:09.485] ,4.3499999999999996,90.811523437500003,1045.7742578124999     
[2019-11-19 00:08:42.100] ,4.3499999999999996,90.607421875000007,1045.8097265624999     
[2019-11-19 00:09:14.717] ,4.3600000000000003,90.577148437500003,1045.81875             
[2019-11-19 00:09:47.374] ,4.3700000000000001,90.588867187499992,1045.8632421875        
[2019-11-19 00:10:20.013] ,4.3600000000000003,90.586914062500003,1045.792265625         
[2019-11-19 00:10:52.653] ,4.3499999999999996,90.821289062500003,1045.7477734375        
[2019-11-19 00:11:25.291] ,4.3600000000000003,90.609374999999996,1045.8277734374998     
[2019-11-19 00:11:57.908] ,4.3600000000000003,90.588867187499992,1045.7748046874999     
[2019-11-19 00:12:30.524] ,4.3700000000000001,90.622070312500007,1045.8192968749999     
[2019-11-19 00:13:03.141] ,4.3700000000000001,90.363281250000007,1045.8632421875        
[2019-11-19 00:13:35.773] ,4.3799999999999998,90.601562500000003,1045.8283203125        
[2019-11-19 00:14:08.408] ,4.3799999999999998,90.68359375,1045.8547656250001            
[2019-11-19 00:14:41.059] ,4.3799999999999998,90.631835937500007,1045.8018359375        
[2019-11-19 00:15:13.692] ,4.3700000000000001,90.6201171875,1045.8367578125             
[2019-11-19 00:15:46.350] ,4.3799999999999998,90.573242187500007,1045.9432031249999     
[2019-11-19 00:16:18.966] ,4.3600000000000003,90.6201171875,1045.8807421874998          
[2019-11-19 00:16:51.607] ,4.3600000000000003,90.6298828125,1045.8807421874998          
[2019-11-19 00:17:24.245] ,4.3600000000000003,90.72265625,1045.9071874999998            
[2019-11-19 00:17:56.897] ,4.3700000000000001,90.661132812500007,1045.9956249999999     
[2019-11-19 00:18:29.519] ,4.3600000000000003,90.648437499999996,1045.9776171875001     
[2019-11-19 00:19:02.134] ,4.3600000000000003,90.730468749999992,1046.0041015624998     
[2019-11-19 00:19:34.750] ,4.3600000000000003,90.651367187500007,1045.96015625          
[2019-11-19 00:20:07.396] ,4.3600000000000003,90.720703124999992,1045.9776171875001     
[2019-11-19 00:20:40.011] ,4.3399999999999998,90.634765625,1045.9680468750001           
[2019-11-19 00:21:12.657] ,4.3600000000000003,90.648437499999996,1046.0305859375        
[2019-11-19 00:21:45.291] ,4.3499999999999996,90.677734374999996,1045.9860546874999     
[2019-11-19 00:22:17.908] ,4.3600000000000003,90.772460937500003,1046.0305859375        
[2019-11-19 00:22:50.541] ,4.3499999999999996,90.741210937499996,1046.0480468749999     
[2019-11-19 00:23:23.156] ,4.3499999999999996,91.018554687499992,1046.0480468749999     
[2019-11-19 00:23:55.773] ,4.3600000000000003,90.638671874999996,1046.0570703124998     
[2019-11-19 00:24:28.387] ,4.3600000000000003,90.607421875000007,1046.0305859375        
[2019-11-19 00:25:01.021] ,4.3600000000000003,90.679687500000003,1046.0041015624998     
[2019-11-19 00:25:33.641] ,4.3600000000000003,90.702148437499996,1046.0395703125        
[2019-11-19 00:26:06.280] ,4.3600000000000003,90.618164062499992,1046.0835156250001     
[2019-11-19 00:26:38.898] ,4.3600000000000003,90.709960937500007,1046.1629687499998     
[2019-11-19 00:27:11.514] ,4.3499999999999996,90.739257812500007,1046.1184765625        
[2019-11-19 00:27:44.147] ,4.3600000000000003,90.627929687499992,1046.0305859375        
[2019-11-19 00:28:16.781] ,4.3600000000000003,90.588867187499992,1046.0925390624999     
[2019-11-19 00:28:49.397] ,4.3499999999999996,90.95703125,1046.1010156249999            
[2019-11-19 00:29:22.049] ,4.3600000000000003,90.741210937499996,1046.189453125         
[2019-11-19 00:29:54.688] ,4.3499999999999996,90.76171875,1046.1010156249999            
[2019-11-19 00:30:27.340] ,4.3600000000000003,90.712890625,1046.1455078124999           
[2019-11-19 00:30:59.986] ,4.3600000000000003,90.750976562499996,1046.1099999999998     
[2019-11-19 00:31:32.601] ,4.3700000000000001,90.899414062500003,1046.110546875         
[2019-11-19 00:32:05.247] ,4.3600000000000003,90.763671875000007,1046.0925390624999     
[2019-11-19 00:32:37.864] ,4.3600000000000003,90.794921874999996,1046.0660546874998     
[2019-11-19 00:33:10.478] ,4.3600000000000003,90.773437500000007,1046.0925390624999     
[2019-11-19 00:33:43.094] ,4.3499999999999996,90.833984374999996,1046.1804296874999     
[2019-11-19 00:34:15.710] ,4.3499999999999996,90.607421875000007,1046.0480468749999     
[2019-11-19 00:34:48.325] ,4.3600000000000003,90.802734375000007,1046.136484375         
[2019-11-19 00:35:20.965] ,4.3600000000000003,90.791992187500003,1046.136484375         
[2019-11-19 00:35:53.611] ,4.3499999999999996,90.772460937500003,1046.1539453124999     
[2019-11-19 00:36:26.227] ,4.3499999999999996,90.791992187500003,1046.1539453124999     
[2019-11-19 00:36:58.842] ,4.3600000000000003,90.8154296875,1046.1455078124999          
[2019-11-19 00:37:31.487] ,4.3499999999999996,90.782226562500003,1046.1275              
[2019-11-19 00:38:04.152] ,4.3399999999999998,90.788085937500007,1046.0829687499999     
[2019-11-19 00:38:36.768] ,4.3499999999999996,90.843749999999996,1046.2069140624998     
[2019-11-19 00:39:09.383] ,4.3499999999999996,90.812500000000007,1046.0745312500001     
[2019-11-19 00:39:41.999] ,4.3499999999999996,90.791992187500003,1046.1539453124999     
[2019-11-19 00:40:14.615] ,4.3399999999999998,90.798828124999992,1046.162421875         
[2019-11-19 00:40:47.254] ,4.3600000000000003,90.812500000000007,1046.1629687499998     
[2019-11-19 00:41:19.870] ,4.3499999999999996,90.831054687500003,1046.1714453124999     
[2019-11-19 00:41:52.486] ,4.3499999999999996,90.821289062500003,1046.1714453124999     
[2019-11-19 00:42:25.102] ,4.3499999999999996,90.821289062500003,1046.1184765625        
[2019-11-19 00:42:57.735] ,4.3399999999999998,90.83984375,1046.0829687499999            
[2019-11-19 00:43:30.387] ,4.3399999999999998,90.83984375,1046.1533984374999            
[2019-11-19 00:44:03.039] ,4.3399999999999998,90.726562499999996,1046.2063671875001     
[2019-11-19 00:44:35.655] ,4.33,90.624023437499996,1046.1708593749998                   
[2019-11-19 00:45:08.349] ,4.33,90.880859375000007,1046.1443750000001                   
[2019-11-19 00:45:41.036] ,4.33,90.87890625,1046.2148046874999                          
[2019-11-19 00:46:13.759] ,4.33,91.034179687499996,1046.2237890624999                   
[2019-11-19 00:46:46.447] ,4.33,90.827148437500007,1046.1883203124999                   
[2019-11-19 00:47:19.134] ,4.3200000000000002,90.958984375000007,1046.1793359375        
[2019-11-19 00:47:51.768] ,4.3200000000000002,90.907226562499996,1046.1793359375        
[2019-11-19 00:48:24.402] ,4.33,90.663085937499996,1046.1089062499999                   
[2019-11-19 00:48:57.089] ,4.3200000000000002,90.91796875,1046.1703124999999            
[2019-11-19 00:49:29.741] ,4.3200000000000002,90.927734375,1046.0908984375001           
[2019-11-19 00:50:02.387] ,4.33,91.053710937499996,1046.1883203124999                   
[2019-11-19 00:50:35.075] ,4.3200000000000002,90.927734375,1046.1173437499999           
[2019-11-19 00:51:07.727] ,4.3200000000000002,90.845703125000003,1046.1528515625        
[2019-11-19 00:51:40.360] ,4.3200000000000002,90.948242187500003,1046.1528515625        
[2019-11-19 00:52:12.994] ,4.3200000000000002,90.927734375,1046.1173437499999           
[2019-11-19 00:52:45.640] ,4.3200000000000002,90.91796875,1046.0379296874999            
[2019-11-19 00:53:18.291] ,4.3099999999999996,90.936523437499996,1046.0993359374999     
[2019-11-19 00:53:50.907] ,4.3099999999999996,91.1328125,1046.108359375                 
[2019-11-19 00:54:23.589] ,4.3099999999999996,90.946289062499996,1046.0728515625001     
[2019-11-19 00:54:56.209] ,4.3099999999999996,90.897460937499996,1046.055390625         
[2019-11-19 00:55:28.844] ,4.3200000000000002,91.0205078125,1046.0644140624999          
[2019-11-19 00:56:01.484] ,4.3099999999999996,90.946289062499996,1046.1523046874998     
[2019-11-19 00:56:34.099] ,4.2999999999999998,90.955078124999992,1046.0548437499999     
[2019-11-19 00:57:06.716] ,4.3099999999999996,90.968750000000007,1046.081875            
[2019-11-19 00:57:39.367] ,4.2999999999999998,90.964843749999992,1046.0108984374998     
[2019-11-19 00:58:11.983] ,4.2999999999999998,90.964843749999992,1045.9844140625        
[2019-11-19 00:58:44.616] ,4.2999999999999998,90.985351562499996,1046.0108984374998     
[2019-11-19 00:59:17.232] ,4.2999999999999998,91.046875000000007,1046.0548437499999     
[2019-11-19 00:59:49.847] ,4.3200000000000002,90.979492187499992,1046.0644140624999     
[2019-11-19 01:00:22.463] ,4.3099999999999996,90.979492187499992,1045.9230078124999     
[2019-11-19 01:00:55.079] ,4.3099999999999996,90.979492187499992,1045.9230078124999     
[2019-11-19 01:01:27.701] ,4.2999999999999998,90.832031250000007,1045.9049999999998     
[2019-11-19 01:02:00.316] ,4.2999999999999998,90.975585937499996,1045.931484375         
[2019-11-19 01:02:32.956] ,4.2999999999999998,90.99609375,1045.9224609375001            
[2019-11-19 01:03:05.607] ,4.29,91.044921875,1045.9838671874999                         
[2019-11-19 01:03:38.326] ,4.29,91.014648437499996,1045.9044531249999                   
[2019-11-19 01:04:11.013] ,4.29,91.044921875,1045.9044531249999                         
[2019-11-19 01:04:43.731] ,4.2800000000000002,90.950195312499992,1045.8864062499999     
[2019-11-19 01:05:16.346] ,4.29,90.983398437500007,1045.9309375000001                   
[2019-11-19 01:05:49.034] ,4.2800000000000002,90.930664062499992,1045.9483984374999     
[2019-11-19 01:06:21.655] ,4.2699999999999995,91.041015625000003,1045.9568359374999     
[2019-11-19 01:06:54.272] ,4.2699999999999995,91.071289062500007,1045.9478125000001     
[2019-11-19 01:07:26.888] ,4.2599999999999997,91.221679687500003,1045.9827734375        
[2019-11-19 01:07:59.521] ,4.2599999999999997,91.046875000000007,1045.9827734375        
[2019-11-19 01:08:32.154] ,4.25,91.057617187499992,1046.0531640624999                   
[2019-11-19 01:09:04.842] ,4.25,91.087890624999996,1045.9382421875                      
[2019-11-19 01:09:37.543] ,4.25,91.078124999999996,1046.0002343749998                   
[2019-11-19 01:10:10.229] ,4.25,91.005859375,1045.9737500000001                         
[2019-11-19 01:10:42.947] ,4.2400000000000002,91.1376953125,1046.0086718749999          
[2019-11-19 01:11:15.587] ,4.25,91.252929687499992,1046.097109375                       
[2019-11-19 01:11:48.292] ,4.25,91.119140625000003,1046.0796484375001                   
[2019-11-19 01:12:20.980] ,4.25,91.1083984375,1046.070625                               
[2019-11-19 01:12:53.728] ,4.2400000000000002,91.096679687499992,1046.0616015625001     
[2019-11-19 01:13:26.343] ,4.25,91.119140625000003,1046.0531640624999                   
[2019-11-19 01:13:59.031] ,4.2400000000000002,90.973632812500007,1046.088125            
[2019-11-19 01:14:31.683] ,4.25,91.139648437500007,1046.0531640624999                   
[2019-11-19 01:15:04.371] ,4.2400000000000002,91.135742187499992,1046.052578125         
[2019-11-19 01:15:37.010] ,4.25,91.231445312500003,1046.070625                          
[2019-11-19 01:16:09.734] ,4.25,91.149414062500007,1046.070625                          
[2019-11-19 01:16:42.458] ,4.2400000000000002,91.065429687500003,1046.0616015625001     
[2019-11-19 01:17:15.080] ,4.2300000000000004,91.135742187499992,1046.0435937499998     
[2019-11-19 01:17:47.695] ,4.2400000000000002,91.320312500000007,1046.052578125         
[2019-11-19 01:18:20.335] ,4.2400000000000002,91.167968750000003,1046.1145703125001     
[2019-11-19 01:18:52.950] ,4.25,91.149414062500007,1046.1061328124998                   
[2019-11-19 01:19:25.638] ,4.25,91.160156249999992,1046.1325781249999                   
[2019-11-19 01:19:58.326] ,4.2400000000000002,91.158203125000003,1046.0616015625001     
[2019-11-19 01:20:30.942] ,4.2400000000000002,91.2890625,1046.1320312499999             
[2019-11-19 01:21:03.600] ,4.2400000000000002,91.240234375,1046.1145703125001           
[2019-11-19 01:21:36.245] ,4.25,91.180664062499996,1046.097109375                       
[2019-11-19 01:22:08.951] ,4.2199999999999997,91.082031249999992,1046.0520703125        
[2019-11-19 01:22:41.585] ,4.2199999999999997,91.297851562499996,1046.0520703125        
[2019-11-19 01:23:14.224] ,4.2199999999999997,91.205078124999996,1046.0520703125        
[2019-11-19 01:23:46.858] ,4.2300000000000004,91.217773437500007,1046.0610546874999     
[2019-11-19 01:24:19.474] ,4.2300000000000004,91.207031250000003,1046.1404687499999     
[2019-11-19 01:24:52.091] ,4.2099999999999999,91.213867187499992,1046.0869921875        
[2019-11-19 01:25:24.723] ,4.2300000000000004,91.063476562499996,1046.0875390624999     
[2019-11-19 01:25:57.339] ,4.2300000000000004,91.022460937500007,1046.113984375         
